8.834200375e-005 -0.00610616
8.834300375e-005 -0.00590515
8.834400375e-005 -0.00550314
8.834500375e-005 -0.00510113
8.834600375e-005 -0.00449812
8.834700375e-005 -0.0038951
8.834800375e-005 -0.00309108
8.834900375e-005 -0.00228706
8.835000375e-005 -0.00128204
8.835100375e-005 -0.00027701
8.835200375e-005 0.000326005
8.835300375e-005 0.00092902
8.835400375e-005 0.00153204
8.835500375e-005 0.00213505
8.835600375e-005 0.00233606
8.835700375e-005 0.00253706
8.835800375e-005 0.00253706
8.835900375e-005 0.00273807
8.836000375e-005 0.00273807
8.836100375e-005 0.00273807
8.836200375e-005 0.00253706
8.836300375e-005 0.00253706
8.836400375e-005 0.00233606
8.836500375e-005 0.00233606
8.836600375e-005 0.00213505
8.836700375e-005 0.00193405
8.836800375e-005 0.00173304
8.836900375e-005 0.00173304
8.837000375e-005 0.00173304
8.837100375e-005 0.00153204
8.837200375e-005 0.00153204
8.837300375e-005 0.00153204
8.837400375e-005 0.00173304
8.837500375e-005 0.00153204
8.837600375e-005 0.00133103
8.837700375e-005 0.000728015
8.837800375e-005 0.000125
8.837900375e-005 -0.000478015
8.838000375e-005 -0.00148304
8.838100375e-005 -0.00248807
8.838200375e-005 -0.00349309
8.838300375e-005 -0.00469912
8.838400375e-005 -0.00590515
8.838500375e-005 -0.00691018
8.838600375e-005 -0.00811621
8.838700375e-005 -0.00892023
8.838800375e-005 -0.00952324
8.838900375e-005 -0.00972425
8.839000375e-005 -0.00992525
8.839100375e-005 -0.0101263
8.839200375e-005 -0.00992525
8.839300375e-005 -0.00932224
8.839400375e-005 -0.00831721
8.839500375e-005 -0.00691018
8.839600375e-005 -0.00530214
8.839700375e-005 -0.00329209
8.839800375e-005 -0.00108103
8.839900375e-005 0.00153204
8.840000375e-005 0.0039441
8.840100375e-005 0.00635616
8.840200375e-005 0.00836621
8.840300375e-005 0.00977324
8.840400375e-005 0.0105773
8.840500375e-005 0.0109793
8.840600375e-005 0.0111803
8.840700375e-005 0.0113813
8.840800375e-005 0.0115823
8.840900375e-005 0.0113813
8.841000375e-005 0.0111803
8.841100375e-005 0.0107783
8.841200375e-005 0.0103763
8.841300375e-005 0.00997425
8.841400375e-005 0.00896922
8.841500375e-005 0.00635616
8.841600375e-005 0.00173304
8.841700375e-005 -0.0036941
8.841800375e-005 -0.00811621
8.841900375e-005 -0.0107293
8.842000375e-005 -0.0121363
8.842100375e-005 -0.0127393
8.842200375e-005 -0.0131413
8.842300375e-005 -0.0135433
8.842400375e-005 -0.0135433
8.842500375e-005 -0.0135433
8.842600375e-005 -0.0133423
8.842700375e-005 -0.0127393
8.842800375e-005 -0.0123373
8.842900375e-005 -0.0119353
8.843000375e-005 -0.0115333
8.843100375e-005 -0.0111313
8.843200375e-005 -0.0107293
8.843300375e-005 -0.00932224
8.843400375e-005 -0.00490013
8.843500375e-005 0.00173304
8.843600375e-005 0.00776319
8.843700375e-005 0.0111803
8.843800375e-005 0.0121853
8.843900375e-005 0.0125873
8.844000375e-005 0.0129893
8.844100375e-005 0.0129893
8.844200375e-005 0.0131903
8.844300375e-005 0.0131903
8.844400375e-005 0.0129893
8.844500375e-005 0.0121853
8.844600375e-005 0.0113813
8.844700375e-005 0.0107783
8.844800375e-005 0.0105773
8.844900375e-005 0.0101753
8.845000375e-005 0.00957224
8.845100375e-005 0.00716018
8.845200375e-005 0.00153204
8.845300375e-005 -0.00550314
8.845400375e-005 -0.0109303
8.845500375e-005 -0.0129403
8.845600375e-005 -0.0133423
8.845700375e-005 -0.0135433
8.845800375e-005 -0.0139454
8.845900375e-005 -0.0141464
8.846000375e-005 -0.0141464
8.846100375e-005 -0.0139454
8.846200375e-005 -0.0135433
8.846300375e-005 -0.0129403
8.846400375e-005 -0.0123373
8.846500375e-005 -0.0117343
8.846600375e-005 -0.0113323
8.846700375e-005 -0.0111313
8.846800375e-005 -0.0109303
8.846900375e-005 -0.00972425
8.847000375e-005 -0.00570415
8.847100375e-005 0.00113003
8.847200375e-005 0.00756219
8.847300375e-005 0.0111803
8.847400375e-005 0.0121853
8.847500375e-005 0.0125873
8.847600375e-005 0.0129893
8.847700375e-005 0.0131903
8.847800375e-005 0.0133913
8.847900375e-005 0.0135923
8.848000375e-005 0.0133913
8.848100375e-005 0.0125873
8.848200375e-005 0.0117833
8.848300375e-005 0.0111803
8.848400375e-005 0.0109793
8.848500375e-005 0.0105773
8.848600375e-005 0.0103763
8.848700375e-005 0.00957224
8.848800375e-005 0.00675817
8.848900375e-005 0.00133103
8.849000375e-005 -0.00530214
8.849100375e-005 -0.0101263
8.849200375e-005 -0.0123373
8.849300375e-005 -0.0131413
8.849400375e-005 -0.0135433
8.849500375e-005 -0.0137443
8.849600375e-005 -0.0137443
8.849700375e-005 -0.0137443
8.849800375e-005 -0.0137443
8.849900375e-005 -0.0133423
8.850000375e-005 -0.0127393
8.850100375e-005 -0.0123373
8.850200375e-005 -0.0119353
8.850300375e-005 -0.0115333
8.850400375e-005 -0.0113323
8.850500375e-005 -0.0109303
8.850600375e-005 -0.0101263
8.850700375e-005 -0.00711118
8.850800375e-005 -0.00168405
8.850900375e-005 0.00494912
8.851000375e-005 0.00937123
8.851100375e-005 0.0113813
8.851200375e-005 0.0119843
8.851300375e-005 0.0125873
8.851400375e-005 0.0127883
8.851500375e-005 0.0127883
8.851600375e-005 0.0127883
8.851700375e-005 0.0127883
8.851800375e-005 0.0123863
8.851900375e-005 0.0117833
8.852000375e-005 0.0111803
8.852100375e-005 0.0103763
8.852200375e-005 0.00997425
8.852300375e-005 0.00957224
8.852400375e-005 0.0079642
8.852500375e-005 0.00374309
8.852600375e-005 -0.00208606
8.852700375e-005 -0.00731219
8.852800375e-005 -0.0103273
8.852900375e-005 -0.0117343
8.853000375e-005 -0.0125383
8.853100375e-005 -0.0129403
8.853200375e-005 -0.0133423
8.853300375e-005 -0.0135433
8.853400375e-005 -0.0135433
8.853500375e-005 -0.0133423
8.853600375e-005 -0.0129403
8.853700375e-005 -0.0123373
8.853800375e-005 -0.0115333
8.853900375e-005 -0.0109303
8.854000375e-005 -0.0103273
8.854100375e-005 -0.00851822
8.854200375e-005 -0.00490013
8.854300375e-005 -0.00067902
8.854400375e-005 0.00273807
8.854500375e-005 0.00494912
8.854600375e-005 0.00635616
8.854700375e-005 0.00756219
8.854800375e-005 0.00836621
8.854900375e-005 0.00896922
8.855000375e-005 0.00917023
8.855100375e-005 0.00896922
8.855200375e-005 0.00836621
8.855300375e-005 0.00736118
8.855400375e-005 0.00615515
8.855500375e-005 0.00494912
8.855600375e-005 0.00374309
8.855700375e-005 0.00253706
8.855800375e-005 0.00153204
8.855900375e-005 0.000728015
8.856000375e-005 0.000125
8.856100375e-005 -0.00027701
8.856200375e-005 -0.000880025
8.856300375e-005 -0.00128204
8.856400375e-005 -0.00148304
8.856500375e-005 -0.00128204
8.856600375e-005 -0.00108103
8.856700375e-005 -0.00108103
8.856800375e-005 -0.000880025
8.856900375e-005 -0.000880025
8.857000375e-005 -0.000880025
8.857100375e-005 -0.00067902
8.857200375e-005 -0.000478015
8.857300375e-005 -0.00027701
8.857400375e-005 -7.6005e-005
8.857500375e-005 -7.6005e-005
8.857600375e-005 -0.00027701
8.857700375e-005 -0.00067902
8.857800375e-005 -0.00148304
8.857900375e-005 -0.00208606
8.858000375e-005 -0.00248807
8.858100375e-005 -0.00309108
8.858200375e-005 -0.0036941
8.858300375e-005 -0.00449812
8.858400375e-005 -0.00510113
8.858500375e-005 -0.00570415
8.858600375e-005 -0.00610616
8.858700375e-005 -0.00650817
8.858800375e-005 -0.00670917
8.858900375e-005 -0.00650817
8.859000375e-005 -0.00630716
8.859100375e-005 -0.00590515
8.859200375e-005 -0.00550314
8.859300375e-005 -0.00469912
8.859400375e-005 -0.0038951
8.859500375e-005 -0.00289008
8.859600375e-005 -0.00168405
8.859700375e-005 -0.000478015
8.859800375e-005 0.00092902
8.859900375e-005 0.00233606
8.860000375e-005 0.00374309
8.860100375e-005 0.00494912
8.860200375e-005 0.00615515
8.860300375e-005 0.00736118
8.860400375e-005 0.00836621
8.860500375e-005 0.00896922
8.860600375e-005 0.00917023
8.860700375e-005 0.00937123
8.860800375e-005 0.00937123
8.860900375e-005 0.00937123
8.861000375e-005 0.00896922
8.861100375e-005 0.0081652
8.861200375e-005 0.00675817
8.861300375e-005 0.00515013
8.861400375e-005 0.00354209
8.861500375e-005 0.00173304
8.861600375e-005 -7.6005e-005
8.861700375e-005 -0.00228706
8.861800375e-005 -0.00469912
8.861900375e-005 -0.00670917
8.862000375e-005 -0.00831721
8.862100375e-005 -0.00972425
8.862200375e-005 -0.0109303
8.862300375e-005 -0.0115333
8.862400375e-005 -0.0117343
8.862500375e-005 -0.0119353
8.862600375e-005 -0.0119353
8.862700375e-005 -0.0119353
8.862800375e-005 -0.0117343
8.862900375e-005 -0.0115333
8.863000375e-005 -0.0113323
8.863100375e-005 -0.0111313
8.863200375e-005 -0.0105283
8.863300375e-005 -0.00932224
8.863400375e-005 -0.00630716
8.863500375e-005 -0.00188505
8.863600375e-005 0.00273807
8.863700375e-005 0.00635616
8.863800375e-005 0.00876822
8.863900375e-005 0.0105773
8.864000375e-005 0.0113813
8.864100375e-005 0.0119843
8.864200375e-005 0.0123863
8.864300375e-005 0.0125873
8.864400375e-005 0.0123863
8.864500375e-005 0.0121853
8.864600375e-005 0.0117833
8.864700375e-005 0.0111803
8.864800375e-005 0.0107783
8.864900375e-005 0.0103763
8.865000375e-005 0.00997425
8.865100375e-005 0.00957224
8.865200375e-005 0.00776319
8.865300375e-005 0.00314008
8.865400375e-005 -0.00309108
8.865500375e-005 -0.00871922
8.865600375e-005 -0.0115333
8.865700375e-005 -0.0127393
8.865800375e-005 -0.0131413
8.865900375e-005 -0.0137443
8.866000375e-005 -0.0139454
8.866100375e-005 -0.0143474
8.866200375e-005 -0.0141464
8.866300375e-005 -0.0137443
8.866400375e-005 -0.0131413
8.866500375e-005 -0.0125383
8.866600375e-005 -0.0121363
8.866700375e-005 -0.0117343
8.866800375e-005 -0.0115333
8.866900375e-005 -0.0109303
8.867000375e-005 -0.00912123
8.867100375e-005 -0.0038951
8.867200375e-005 0.00314008
8.867300375e-005 0.00917023
8.867400375e-005 0.0117833
8.867500375e-005 0.0125873
8.867600375e-005 0.0129893
8.867700375e-005 0.0133913
8.867800375e-005 0.0137933
8.867900375e-005 0.0137933
8.868000375e-005 0.0135923
8.868100375e-005 0.0129893
8.868200375e-005 0.0121853
8.868300375e-005 0.0113813
8.868400375e-005 0.0107783
8.868500375e-005 0.0101753
8.868600375e-005 0.00977324
8.868700375e-005 0.0079642
8.868800375e-005 0.00273807
8.868900375e-005 -0.00449812
8.869000375e-005 -0.0105283
8.869100375e-005 -0.0129403
8.869200375e-005 -0.0135433
8.869300375e-005 -0.0139454
8.869400375e-005 -0.0141464
8.869500375e-005 -0.0143474
8.869600375e-005 -0.0143474
8.869700375e-005 -0.0141464
8.869800375e-005 -0.0137443
8.869900375e-005 -0.0129403
8.870000375e-005 -0.0123373
8.870100375e-005 -0.0119353
8.870200375e-005 -0.0115333
8.870300375e-005 -0.0111313
8.870400375e-005 -0.00972425
8.870500375e-005 -0.00510113
8.870600375e-005 0.00173304
8.870700375e-005 0.00836621
8.870800375e-005 0.0117833
8.870900375e-005 0.0123863
8.871000375e-005 0.0125873
8.871100375e-005 0.0127883
8.871200375e-005 0.0129893
8.871300375e-005 0.0131903
8.871400375e-005 0.0129893
8.871500375e-005 0.0125873
8.871600375e-005 0.0117833
8.871700375e-005 0.0109793
8.871800375e-005 0.0101753
8.871900375e-005 0.00977324
8.872000375e-005 0.00896922
8.872100375e-005 0.00615515
8.872200375e-005 0.00092902
8.872300375e-005 -0.00510113
8.872400375e-005 -0.00952324
8.872500375e-005 -0.0115333
8.872600375e-005 -0.0123373
8.872700375e-005 -0.0127393
8.872800375e-005 -0.0131413
8.872900375e-005 -0.0135433
8.873000375e-005 -0.0135433
8.873100375e-005 -0.0131413
8.873200375e-005 -0.0125383
8.873300375e-005 -0.0119353
8.873400375e-005 -0.0113323
8.873500375e-005 -0.0107293
8.873600375e-005 -0.00992525
8.873700375e-005 -0.0079152
8.873800375e-005 -0.00530214
8.873900375e-005 -0.00228706
8.874000375e-005 0.000125
8.874100375e-005 0.00193405
8.874200375e-005 0.00334108
8.874300375e-005 0.00474812
8.874400375e-005 0.00555214
8.874500375e-005 0.00635616
8.874600375e-005 0.00675817
8.874700375e-005 0.00695917
8.874800375e-005 0.00695917
8.874900375e-005 0.00655716
8.875000375e-005 0.00615515
8.875100375e-005 0.00575314
8.875200375e-005 0.00535113
8.875300375e-005 0.00474812
8.875400375e-005 0.0039441
8.875500375e-005 0.00334108
8.875600375e-005 0.00273807
8.875700375e-005 0.00173304
8.875800375e-005 0.00092902
8.875900375e-005 -7.6005e-005
8.876000375e-005 -0.000880025
8.876100375e-005 -0.00168405
8.876200375e-005 -0.00248807
8.876300375e-005 -0.00309108
8.876400375e-005 -0.0038951
8.876500375e-005 -0.00449812
8.876600375e-005 -0.00469912
8.876700375e-005 -0.00469912
8.876800375e-005 -0.00469912
8.876900375e-005 -0.00469912
8.877000375e-005 -0.00449812
8.877100375e-005 -0.0038951
8.877200375e-005 -0.00349309
8.877300375e-005 -0.00289008
8.877400375e-005 -0.00188505
8.877500375e-005 -0.000880025
8.877600375e-005 -7.6005e-005
8.877700375e-005 0.000326005
8.877800375e-005 0.00113003
8.877900375e-005 0.00193405
8.878000375e-005 0.00233606
8.878100375e-005 0.00253706
8.878200375e-005 0.00233606
8.878300375e-005 0.00213505
8.878400375e-005 0.00173304
8.878500375e-005 0.00113003
8.878600375e-005 0.000326005
8.878700375e-005 -0.000478015
8.878800375e-005 -0.00168405
8.878900375e-005 -0.00268907
8.879000375e-005 -0.0038951
8.879100375e-005 -0.00469912
8.879200375e-005 -0.00550314
8.879300375e-005 -0.00630716
8.879400375e-005 -0.00670917
8.879500375e-005 -0.00691018
8.879600375e-005 -0.00670917
8.879700375e-005 -0.00630716
8.879800375e-005 -0.00530214
8.879900375e-005 -0.00429711
8.880000375e-005 -0.00289008
8.880100375e-005 -0.00128204
8.880200375e-005 0.00052701
8.880300375e-005 0.00233606
8.880400375e-005 0.00434611
8.880500375e-005 0.00615515
8.880600375e-005 0.00776319
8.880700375e-005 0.00896922
8.880800375e-005 0.00977324
8.880900375e-005 0.0103763
8.881000375e-005 0.0105773
8.881100375e-005 0.0105773
8.881200375e-005 0.0103763
8.881300375e-005 0.0101753
8.881400375e-005 0.00937123
8.881500375e-005 0.00756219
8.881600375e-005 0.00494912
8.881700375e-005 0.00153204
8.881800375e-005 -0.00168405
8.881900375e-005 -0.00469912
8.882000375e-005 -0.00751319
8.882100375e-005 -0.00992525
8.882200375e-005 -0.0113323
8.882300375e-005 -0.0123373
8.882400375e-005 -0.0127393
8.882500375e-005 -0.0129403
8.882600375e-005 -0.0129403
8.882700375e-005 -0.0129403
8.882800375e-005 -0.0125383
8.882900375e-005 -0.0123373
8.883000375e-005 -0.0117343
8.883100375e-005 -0.0113323
8.883200375e-005 -0.0109303
8.883300375e-005 -0.0101263
8.883400375e-005 -0.00731219
8.883500375e-005 -0.00188505
8.883600375e-005 0.00454711
8.883700375e-005 0.00917023
8.883800375e-005 0.0111803
8.883900375e-005 0.0121853
8.884000375e-005 0.0125873
8.884100375e-005 0.0127883
8.884200375e-005 0.0127883
8.884300375e-005 0.0129893
8.884400375e-005 0.0129893
8.884500375e-005 0.0123863
8.884600375e-005 0.0117833
8.884700375e-005 0.0111803
8.884800375e-005 0.0107783
8.884900375e-005 0.0101753
8.885000375e-005 0.00957224
8.885100375e-005 0.00675817
8.885200375e-005 0.00092902
8.885300375e-005 -0.00590515
8.885400375e-005 -0.0109303
8.885500375e-005 -0.0129403
8.885600375e-005 -0.0133423
8.885700375e-005 -0.0137443
8.885800375e-005 -0.0139454
8.885900375e-005 -0.0141464
8.886000375e-005 -0.0141464
8.886100375e-005 -0.0139454
8.886200375e-005 -0.0135433
8.886300375e-005 -0.0127393
8.886400375e-005 -0.0121363
8.886500375e-005 -0.0117343
8.886600375e-005 -0.0113323
8.886700375e-005 -0.0109303
8.886800375e-005 -0.00932224
8.886900375e-005 -0.00429711
8.887000375e-005 0.00273807
8.887100375e-005 0.00896922
8.887200375e-005 0.0117833
8.887300375e-005 0.0123863
8.887400375e-005 0.0127883
8.887500375e-005 0.0129893
8.887600375e-005 0.0131903
8.887700375e-005 0.0131903
8.887800375e-005 0.0131903
8.887900375e-005 0.0127883
8.888000375e-005 0.0119843
8.888100375e-005 0.0111803
8.888200375e-005 0.0105773
8.888300375e-005 0.0101753
8.888400375e-005 0.00977324
8.888500375e-005 0.0081652
8.888600375e-005 0.00354209
8.888700375e-005 -0.00309108
8.888800375e-005 -0.00912123
8.888900375e-005 -0.0121363
8.889000375e-005 -0.0129403
8.889100375e-005 -0.0133423
8.889200375e-005 -0.0133423
8.889300375e-005 -0.0137443
8.889400375e-005 -0.0139454
8.889500375e-005 -0.0137443
8.889600375e-005 -0.0133423
8.889700375e-005 -0.0127393
8.889800375e-005 -0.0123373
8.889900375e-005 -0.0117343
8.890000375e-005 -0.0115333
8.890100375e-005 -0.0113323
8.890200375e-005 -0.0109303
8.890300375e-005 -0.00972425
8.890400375e-005 -0.00650817
8.890500375e-005 -0.00148304
8.890600375e-005 0.0041451
8.890700375e-005 0.0079642
8.890800375e-005 0.00997425
8.890900375e-005 0.0109793
8.891000375e-005 0.0115823
8.891100375e-005 0.0119843
8.891200375e-005 0.0123863
8.891300375e-005 0.0123863
8.891400375e-005 0.0121853
8.891500375e-005 0.0117833
8.891600375e-005 0.0113813
8.891700375e-005 0.0109793
8.891800375e-005 0.0105773
8.891900375e-005 0.0101753
8.892000375e-005 0.00997425
8.892100375e-005 0.00937123
8.892200375e-005 0.0081652
8.892300375e-005 0.00515013
8.892400375e-005 0.00092902
8.892500375e-005 -0.00349309
8.892600375e-005 -0.00670917
8.892700375e-005 -0.00912123
8.892800375e-005 -0.0109303
8.892900375e-005 -0.0119353
8.893000375e-005 -0.0125383
8.893100375e-005 -0.0129403
8.893200375e-005 -0.0131413
8.893300375e-005 -0.0131413
8.893400375e-005 -0.0129403
8.893500375e-005 -0.0125383
8.893600375e-005 -0.0121363
8.893700375e-005 -0.0119353
8.893800375e-005 -0.0117343
8.893900375e-005 -0.0113323
8.894000375e-005 -0.0105283
8.894100375e-005 -0.00851822
8.894200375e-005 -0.00449812
8.894300375e-005 0.000728015
8.894400375e-005 0.00535113
8.894500375e-005 0.00836621
8.894600375e-005 0.00997425
8.894700375e-005 0.0109793
8.894800375e-005 0.0115823
8.894900375e-005 0.0119843
8.895000375e-005 0.0121853
8.895100375e-005 0.0121853
8.895200375e-005 0.0119843
8.895300375e-005 0.0115823
8.895400375e-005 0.0107783
8.895500375e-005 0.0101753
8.895600375e-005 0.00937123
8.895700375e-005 0.00756219
8.895800375e-005 0.0039441
8.895900375e-005 -0.00067902
8.896000375e-005 -0.00490013
8.896100375e-005 -0.0079152
8.896200375e-005 -0.0101263
8.896300375e-005 -0.0113323
8.896400375e-005 -0.0119353
8.896500375e-005 -0.0123373
8.896600375e-005 -0.0125383
8.896700375e-005 -0.0125383
8.896800375e-005 -0.0123373
8.896900375e-005 -0.0117343
8.897000375e-005 -0.0111313
8.897100375e-005 -0.00972425
8.897200375e-005 -0.00711118
8.897300375e-005 -0.0036941
8.897400375e-005 -7.6005e-005
8.897500375e-005 0.00273807
8.897600375e-005 0.00515013
8.897700375e-005 0.00695917
8.897800375e-005 0.00836621
8.897900375e-005 0.00937123
8.898000375e-005 0.00977324
8.898100375e-005 0.00997425
8.898200375e-005 0.00977324
8.898300375e-005 0.00917023
8.898400375e-005 0.00756219
8.898500375e-005 0.00555214
8.898600375e-005 0.00314008
8.898700375e-005 0.00092902
8.898800375e-005 -0.00148304
8.898900375e-005 -0.0036941
8.899000375e-005 -0.00590515
8.899100375e-005 -0.0077142
8.899200375e-005 -0.00932224
8.899300375e-005 -0.0105283
8.899400375e-005 -0.0111313
8.899500375e-005 -0.0113323
8.899600375e-005 -0.0111313
8.899700375e-005 -0.0107293
8.899800375e-005 -0.00932224
8.899900375e-005 -0.00731219
8.900000375e-005 -0.00510113
8.900100375e-005 -0.00268907
8.900200375e-005 -7.6005e-005
8.900300375e-005 0.00253706
8.900400375e-005 0.00535113
8.900500375e-005 0.00756219
8.900600375e-005 0.00937123
8.900700375e-005 0.0105773
8.900800375e-005 0.0111803
8.900900375e-005 0.0113813
8.901000375e-005 0.0111803
8.901100375e-005 0.0111803
8.901200375e-005 0.0107783
8.901300375e-005 0.0103763
8.901400375e-005 0.00977324
8.901500375e-005 0.00836621
8.901600375e-005 0.00595415
8.901700375e-005 0.00213505
8.901800375e-005 -0.00208606
8.901900375e-005 -0.00570415
8.902000375e-005 -0.00851822
8.902100375e-005 -0.0105283
8.902200375e-005 -0.0119353
8.902300375e-005 -0.0127393
8.902400375e-005 -0.0129403
8.902500375e-005 -0.0131413
8.902600375e-005 -0.0129403
8.902700375e-005 -0.0129403
8.902800375e-005 -0.0127393
8.902900375e-005 -0.0123373
8.903000375e-005 -0.0117343
8.903100375e-005 -0.0111313
8.903200375e-005 -0.0107293
8.903300375e-005 -0.00952324
8.903400375e-005 -0.00610616
8.903500375e-005 -0.00027701
8.903600375e-005 0.00575314
